Order No,Time from Pickup to Arrival
Order_No_4080,1684.2389
Order_No_2551,327.72684
Order_No_6576,2470.5127
Order_No_23150,974.699
Order_No_12488,596.61505
Order_No_14209,1044.4989
Order_No_14944,1348.8315
Order_No_105,1213.3529
Order_No_6400,1443.6404
Order_No_23670,1563.464
Order_No_11927,837.1556
Order_No_672,974.08417
Order_No_24305,1138.8772
Order_No_23438,1590.4312
Order_No_11297,2590.992
Order_No_25875,2390.2346
Order_No_2483,1295.9739
Order_No_22525,1350.0647
Order_No_85,2304.1355
Order_No_25252,1198.7375
Order_No_16007,1184.392
Order_No_10988,1377.9165
Order_No_15321,1995.1173
Order_No_16080,1689.0356
Order_No_11090,1180.97
Order_No_21090,975.86597
Order_No_1621,826.7251
Order_No_24456,2148.7468
Order_No_5036,1170.4009
Order_No_15675,2586.164
Order_No_5672,1590.194
Order_No_4333,1814.4397
Order_No_20768,1218.1537
Order_No_12336,2259.1707
Order_No_12293,2599.952
Order_No_6103,1934.413
Order_No_25920,2581.3064
Order_No_2159,1116.4718
Order_No_13215,810.6315
Order_No_15620,1990.5535
Order_No_27406,1553.2073
Order_No_3092,1340.3505
Order_No_21088,981.86523
Order_No_6448,1182.1433
Order_No_23769,813.30084
Order_No_2640,1868.0991
Order_No_19108,1500.5354
Order_No_2796,1572.3901
Order_No_16473,1329.5454
Order_No_2754,888.2192
Order_No_2678,2030.9612
Order_No_12053,713.63214
Order_No_17071,1003.32684
Order_No_4656,1919.2683
Order_No_27607,1496.7668
Order_No_6709,911.0584
Order_No_25036,1447.3915
Order_No_16694,2011.4756
Order_No_24366,1180.4712
Order_No_9590,1487.8271
Order_No_5658,1450.4802
Order_No_13152,2015.3766
Order_No_27538,1493.7848
Order_No_2782,1591.4519
Order_No_1311,1396.6671
Order_No_10249,928.30896
Order_No_2624,2773.8083
Order_No_27601,1545.0669
Order_No_4252,884.07294
Order_No_22149,1390.2202
Order_No_2699,1525.0979
Order_No_12371,1388.7577
Order_No_14848,1622.6934
Order_No_10438,1385.6036
Order_No_23513,733.2577
Order_No_9878,1581.4473
Order_No_9218,1921.5548
Order_No_28256,1539.3958
Order_No_25676,2934.0486
Order_No_26922,1671.4387
Order_No_7589,1892.5475
Order_No_124,942.9127
Order_No_14779,1434.7227
Order_No_26218,1705.1458
Order_No_19977,1108.1809
Order_No_14440,2229.8108
Order_No_9561,1421.9082
Order_No_9009,658.42145
Order_No_20146,1373.336
Order_No_7718,1130.8545
Order_No_16083,1775.3228
Order_No_3126,2147.261
Order_No_801,1374.706
Order_No_5373,1286.5768
Order_No_7421,1240.0117
Order_No_602,1831.5359
Order_No_9418,1367.6582
Order_No_27144,1026.2704
Order_No_16792,931.7944
Order_No_21252,753.89545
Order_No_21129,1136.6804
Order_No_18774,1674.9781
Order_No_20974,1298.7222
Order_No_5267,1636.1001
Order_No_25107,662.4367
Order_No_611,2480.5093
Order_No_13596,1207.5146
Order_No_465,744.14435
Order_No_2236,1315.727
Order_No_3411,1168.6482
Order_No_17613,2443.2097
Order_No_27381,2511.2039
Order_No_26072,1825.8021
Order_No_19414,1212.8489
Order_No_21954,1649.9954
Order_No_22538,1034.7437
Order_No_10756,1057.6141
Order_No_23756,1474.3796
Order_No_3807,1119.3005
Order_No_18694,939.2015
Order_No_27245,2212.7405
Order_No_12437,1615.6299
Order_No_27751,1787.3004
Order_No_22832,1327.4661
Order_No_3904,602.12604
Order_No_5230,693.6836
Order_No_13968,1624.6777
Order_No_23129,657.086
Order_No_25454,1458.5259
Order_No_25963,856.4853
Order_No_13552,965.5134
Order_No_2495,781.9589
Order_No_5081,1322.6548
Order_No_2922,694.0618
Order_No_2016,972.9854
Order_No_1104,1390.7974
Order_No_27980,1879.8655
Order_No_26414,1183.5962
Order_No_22882,1263.8469
Order_No_18730,1970.1514
Order_No_22573,1195.739
Order_No_3483,1104.3811
Order_No_23613,630.25214
Order_No_13591,940.78186
Order_No_11271,1420.0879
Order_No_26896,1698.9043
Order_No_8184,1057.6812
Order_No_19027,1842.9763
Order_No_1146,1791.1195
Order_No_192,817.7122
Order_No_14758,2339.383
Order_No_23931,1231.4451
Order_No_9924,786.79517
Order_No_21201,1179.6707
Order_No_12726,2117.6306
Order_No_25899,1345.4506
Order_No_26621,1595.2156
Order_No_17483,1517.1182
Order_No_2943,1490.3794
Order_No_6923,730.0352
Order_No_181,976.76056
Order_No_19543,1386.9565
Order_No_11022,837.8202
Order_No_16940,1372.2227
Order_No_22316,2372.2888
Order_No_24662,718.7907
Order_No_7034,953.4133
Order_No_13090,1426.6084
Order_No_761,1170.6523
Order_No_25720,829.627
Order_No_12467,859.5495
Order_No_16527,2527.2922
Order_No_15886,2297.8699
Order_No_14129,1172.4038
Order_No_22079,1505.7615
Order_No_9552,2558.3064
Order_No_28093,1544.9026
Order_No_3167,2106.5164
Order_No_18111,1170.1433
Order_No_10981,1452.2479
Order_No_17959,1135.7208
Order_No_19855,1377.9233
Order_No_21278,2256.215
Order_No_5819,1390.1948
Order_No_26651,1774.4065
Order_No_6273,1068.1958
Order_No_15656,1189.0035
Order_No_22,1816.8381
Order_No_17367,2422.463
Order_No_257,1165.3257
Order_No_15175,609.3061
Order_No_546,1636.3551
Order_No_20915,639.45807
Order_No_22885,1429.725
Order_No_4613,1034.1057
Order_No_5473,1517.1832
Order_No_4698,765.19666
Order_No_5638,1901.5347
Order_No_20471,999.2419
Order_No_17954,2189.7014
Order_No_14468,1611.3733
Order_No_2968,1893.8802
Order_No_24419,537.1995
Order_No_7674,2462.6792
Order_No_26560,1584.9226
Order_No_15611,1516.6377
Order_No_15085,1014.7298
Order_No_1440,1386.8442
Order_No_18237,1505.6539
Order_No_8092,1515.314
Order_No_529,2008.1792
Order_No_22717,1283.2886
Order_No_3509,1457.5317
Order_No_26201,962.85956
Order_No_20497,925.8797
Order_No_12558,841.92395
Order_No_23463,969.2824
Order_No_18978,1399.0154
Order_No_5508,745.26056
Order_No_11317,871.9274
Order_No_13632,1546.6003
Order_No_3751,1547.9434
Order_No_27592,945.33856
Order_No_25276,1373.418
Order_No_18188,1806.4255
Order_No_27593,2157.2415
Order_No_2022,1630.2019
Order_No_4713,777.79694
Order_No_23001,1379.7959
Order_No_9222,894.3949
Order_No_3417,1078.2063
Order_No_3133,1195.439
Order_No_1571,777.60297
Order_No_14300,1637.0704
Order_No_4825,1131.7554
Order_No_26248,1435.9595
Order_No_22868,992.68445
Order_No_793,1008.7821
Order_No_891,2152.4465
Order_No_6505,1320.2351
Order_No_12415,1115.927
Order_No_5850,1198.607
Order_No_12144,1173.498
Order_No_7476,1710.6725
Order_No_20096,1257.459
Order_No_13743,652.7367
Order_No_4724,1792.3323
Order_No_13814,2092.2715
Order_No_15469,1261.7869
Order_No_5324,1124.4476
Order_No_11383,1375.5171
Order_No_11795,1649.6772
Order_No_28131,1198.3323
Order_No_9343,1393.8383
Order_No_14195,1430.2122
Order_No_2454,1524.7632
Order_No_26609,1403.8726
Order_No_28252,1282.7747
Order_No_23205,1112.3259
Order_No_9462,1455.0133
Order_No_5007,1559.0624
Order_No_19715,1551.019
Order_No_18543,1190.8169
Order_No_4723,959.7419
Order_No_8211,2316.8884
Order_No_20360,1258.8607
Order_No_24462,1210.4644
Order_No_25386,1117.5586
Order_No_26627,964.1164
Order_No_26824,1162.111
Order_No_16072,609.4515
Order_No_26274,1456.3787
Order_No_24873,1672.4773
Order_No_2196,1198.9877
Order_No_6178,1279.3142
Order_No_4860,4474.748
Order_No_15161,1488.3257
Order_No_17712,503.81705
Order_No_19520,1162.5999
Order_No_1723,2841.468
Order_No_8405,622.8519
Order_No_15590,1422.1467
Order_No_19280,2685.8171
Order_No_19525,1991.5574
Order_No_12356,2110.7332
Order_No_22797,685.811
Order_No_14572,1253.8066
Order_No_24329,1682.0088
Order_No_8204,704.8173
Order_No_24862,1168.7263
Order_No_7993,1912.6531
Order_No_25182,665.3854
Order_No_26175,2082.1755
Order_No_22936,956.5462
Order_No_9627,1477.7922
Order_No_21478,3389.8943
Order_No_2713,1383.9473
Order_No_12912,1272.4102
Order_No_9733,1492.846
Order_No_27705,665.66534
Order_No_24072,1165.6519
Order_No_6066,1459.6257
Order_No_23990,1666.0736
Order_No_15876,1696.6545
Order_No_9212,2453.2136
Order_No_11773,1214.8232
Order_No_17001,1018.9715
Order_No_19824,2501.7876
Order_No_7583,1250.64
Order_No_23644,2107.825
Order_No_27423,902.3444
Order_No_1309,922.67096
Order_No_5014,856.7552
Order_No_27602,644.0644
Order_No_2683,892.9478
Order_No_16570,2227.4995
Order_No_5495,1850.8057
Order_No_11062,1164.7686
Order_No_15357,2467.4465
Order_No_20901,2282.2783
Order_No_3808,1984.6593
Order_No_25818,1913.7269
Order_No_3542,1013.4399
Order_No_22955,1898.3254
Order_No_5028,1958.8715
Order_No_13893,1664.2422
Order_No_16106,1021.509
Order_No_7035,2678.653
Order_No_23600,1245.3982
Order_No_10096,1447.6982
Order_No_4422,3210.205
Order_No_10341,667.3177
Order_No_4605,1497.3342
Order_No_25427,2174.0605
Order_No_860,1997.0122
Order_No_11938,988.24817
Order_No_13777,1095.2839
Order_No_19433,823.8584
Order_No_7271,908.76373
Order_No_3128,1940.9456
Order_No_24648,1585.3115
Order_No_7965,2646.0325
Order_No_23539,2517.3774
Order_No_620,1160.8113
Order_No_16350,2289.064
Order_No_13676,1489.6173
Order_No_20882,1620.9727
Order_No_3166,1923.7975
Order_No_3996,1358.8344
Order_No_13507,909.24066
Order_No_6049,674.6202
Order_No_11012,1881.2487
Order_No_7826,1768.4305
Order_No_11432,943.11487
Order_No_23548,2018.1544
Order_No_7735,1095.3118
Order_No_2526,868.36993
Order_No_2752,1243.3395
Order_No_9824,1269.1034
Order_No_1993,1180.3677
Order_No_715,1709.9316
Order_No_287,1069.3655
Order_No_13954,969.86127
Order_No_25369,1033.9929
Order_No_21794,1121.8369
Order_No_23016,1796.3179
Order_No_27703,787.8565
Order_No_22610,1106.5077
Order_No_26104,550.1188
Order_No_9200,1549.2234
Order_No_3963,946.09375
Order_No_24998,1587.5603
Order_No_24952,797.7227
Order_No_16235,779.9237
Order_No_15692,648.2088
Order_No_1732,2427.0193
Order_No_13963,2696.7644
Order_No_25436,2097.8958
Order_No_12173,914.5253
Order_No_8096,1075.1945
Order_No_16354,745.4992
Order_No_4998,1565.7534
Order_No_19767,2093.2317
Order_No_17583,1752.2524
Order_No_20165,791.6076
Order_No_27413,1987.5819
Order_No_18577,1188.7095
Order_No_27366,654.6459
Order_No_2182,828.1325
Order_No_23384,1612.1614
Order_No_23544,1254.6451
Order_No_25780,542.86395
Order_No_24473,3172.686
Order_No_1017,1779.5919
Order_No_4219,1023.315
Order_No_26712,1773.6934
Order_No_12769,957.1184
Order_No_23300,1659.3127
Order_No_12204,1133.9062
Order_No_15798,2389.0208
Order_No_22980,1468.4253
Order_No_7451,1692.9911
Order_No_22233,1582.2239
Order_No_21329,636.91956
Order_No_3821,1035.5671
Order_No_15311,2051.9507
Order_No_2634,1148.3661
Order_No_13267,2064.6008
Order_No_18825,1181.0444
Order_No_1226,1472.4156
Order_No_23290,1390.4221
Order_No_5187,1316.0603
Order_No_24109,1781.3064
Order_No_20780,2085.472
Order_No_21195,1289.1719
Order_No_20277,777.59735
Order_No_25197,723.3525
Order_No_4300,2259.9329
Order_No_8640,2237.09
Order_No_7512,1826.3458
Order_No_1820,1298.1311
Order_No_18556,2323.986
Order_No_23927,633.1275
Order_No_8005,1772.9147
Order_No_2549,2197.015
Order_No_27750,1395.6686
Order_No_24292,697.65393
Order_No_6218,1174.5027
Order_No_26297,1135.126
Order_No_26382,2674.284
Order_No_2933,908.49225
Order_No_1643,1170.1725
Order_No_1795,1562.5087
Order_No_19055,647.1427
Order_No_16755,2236.7322
Order_No_7552,2717.4934
Order_No_954,1514.9462
Order_No_13396,1475.3649
Order_No_272,1324.2958
Order_No_7526,715.97437
Order_No_7639,2242.0627
Order_No_362,1195.1824
Order_No_11265,966.61206
Order_No_19991,2263.9524
Order_No_2898,787.24304
Order_No_24041,1517.1599
Order_No_9306,2506.306
Order_No_24256,1624.2562
Order_No_3358,1933.2358
Order_No_18458,896.0903
Order_No_24037,1966.3563
Order_No_21745,1966.543
Order_No_24791,1939.0713
Order_No_6329,1235.446
Order_No_8694,775.7578
Order_No_27757,1799.7002
Order_No_4758,1375.4159
Order_No_14631,1513.5128
Order_No_3434,1428.598
Order_No_13846,1055.422
Order_No_12622,1008.8898
Order_No_9441,1273.5027
Order_No_90,887.8412
Order_No_7946,785.58136
Order_No_1197,1460.059
Order_No_1201,1671.3657
Order_No_23299,1155.4492
Order_No_21272,978.17
Order_No_23873,800.9668
Order_No_12427,737.7759
Order_No_22203,1439.9257
Order_No_18445,2224.6233
Order_No_26717,638.10443
Order_No_22256,1969.5632
Order_No_18400,1308.0392
Order_No_9350,1569.1672
Order_No_19162,1313.9673
Order_No_14922,2023.0323
Order_No_2131,1358.7454
Order_No_23408,1018.02167
Order_No_2149,1587.5458
Order_No_10310,1173.7716
Order_No_8168,955.3208
Order_No_2601,1450.3062
Order_No_13698,1379.9749
Order_No_26624,2225.7854
Order_No_27107,1847.2773
Order_No_5323,1033.2351
Order_No_22269,1529.0997
Order_No_21736,2692.4695
Order_No_11521,837.7833
Order_No_22671,1577.5625
Order_No_7912,1150.6483
Order_No_5344,2647.3977
Order_No_21928,2588.158
Order_No_7074,958.10785
Order_No_13915,1854.3467
Order_No_24101,2080.104
Order_No_18299,1269.3218
Order_No_15816,1066.682
Order_No_24483,1179.879
Order_No_20072,799.27155
Order_No_14156,1036.5767
Order_No_18214,1754.5392
Order_No_18224,925.1158
Order_No_11799,2065.2764
Order_No_22357,694.63544
Order_No_25600,1855.7461
Order_No_8407,1057.1564
Order_No_6064,1561.5195
Order_No_6036,1741.1865
Order_No_9128,1610.4634
Order_No_1426,826.09076
Order_No_19831,1138.8049
Order_No_28105,2034.4943
Order_No_24585,1328.2362
Order_No_23807,1298.31
Order_No_24697,1103.6785
Order_No_19103,668.68365
Order_No_6192,1873.2715
Order_No_24346,1331.9724
Order_No_9862,1265.933
Order_No_24734,1553.5414
Order_No_18189,755.53534
Order_No_27172,1713.9021
Order_No_14011,1190.1392
Order_No_20671,1099.7368
Order_No_17099,1442.5118
Order_No_22897,1928.5675
Order_No_22494,731.8757
Order_No_4077,726.81024
Order_No_21220,2052.7898
Order_No_13220,1299.2078
Order_No_19174,953.95544
Order_No_18713,924.4495
Order_No_21298,1116.6191
Order_No_10814,1159.3276
Order_No_23640,2375.9631
Order_No_12642,1016.65546
Order_No_14796,1455.3235
Order_No_6235,1933.4634
Order_No_17745,2167.3635
Order_No_22977,1399.8474
Order_No_13495,1701.6802
Order_No_28033,1178.9474
Order_No_2273,2680.0132
Order_No_22178,898.08136
Order_No_23625,1363.2539
Order_No_10849,1295.7502
Order_No_26443,1719.4644
Order_No_20259,1448.3735
Order_No_15020,576.2836
Order_No_20222,1210.1282
Order_No_1227,1053.3784
Order_No_14684,1534.178
Order_No_7219,2917.9812
Order_No_23991,1545.5808
Order_No_3544,1832.3359
Order_No_12140,1759.8048
Order_No_16428,1182.4489
Order_No_24237,1097.4298
Order_No_20812,790.4754
Order_No_17969,1206.3181
Order_No_7106,1915.2473
Order_No_25181,1504.9541
Order_No_20059,1414.2217
Order_No_11464,933.62244
Order_No_19530,1191.7649
Order_No_7266,798.7675
Order_No_14776,457.77176
Order_No_8187,1166.3494
Order_No_11058,1169.0007
Order_No_24929,1057.6738
Order_No_14431,1198.3601
Order_No_23643,1302.3401
Order_No_5633,1363.8597
Order_No_21622,1071.7854
Order_No_1008,1407.3232
Order_No_8970,1084.3987
Order_No_16328,1260.6375
Order_No_5604,1444.4528
Order_No_23474,591.9489
Order_No_10688,695.6066
Order_No_18491,864.0611
Order_No_20857,1092.3813
Order_No_28176,640.8941
Order_No_13933,1702.906
Order_No_21397,1460.0088
Order_No_27085,627.8155
Order_No_9860,670.2347
Order_No_19842,2910.1252
Order_No_2690,1259.8059
Order_No_13189,943.0572
Order_No_21567,1049.6514
Order_No_26409,1185.6531
Order_No_13863,2166.5393
Order_No_4153,1568.3696
Order_No_27691,2267.3386
Order_No_11007,1762.4536
Order_No_22244,1276.946
Order_No_1004,2134.487
Order_No_27383,1166.0098
Order_No_2127,1260.2922
Order_No_18020,1791.967
Order_No_8516,1901.5894
Order_No_10405,1367.2246
Order_No_1078,1959.413
Order_No_11513,2153.9363
Order_No_12856,1670.0714
Order_No_11810,2364.635
Order_No_23272,1397.7393
Order_No_20209,959.40234
Order_No_12748,2354.1707
Order_No_12539,2385.9966
Order_No_5529,1937.1517
Order_No_2518,924.04663
Order_No_21137,1671.7126
Order_No_27969,1179.353
Order_No_23008,1595.1072
Order_No_5583,1551.4498
Order_No_4761,2704.7478
Order_No_9669,1707.6575
Order_No_24806,1085.8864
Order_No_18985,2967.3433
Order_No_12565,1667.3535
Order_No_9560,1520.3702
Order_No_18862,2271.6829
Order_No_4922,1876.7734
Order_No_21441,1666.7368
Order_No_9159,1240.4407
Order_No_9022,1017.838
Order_No_27049,2199.0957
Order_No_26486,1447.0833
Order_No_4097,1571.1428
Order_No_23139,1309.0686
Order_No_25363,1151.6361
Order_No_26892,1594.1348
Order_No_3469,2117.3528
Order_No_23231,1374.6318
Order_No_15424,1343.3318
Order_No_19610,2273.3215
Order_No_24926,2912.6182
Order_No_637,2400.2905
Order_No_27648,1492.6304
Order_No_25227,2368.5352
Order_No_9982,1215.1989
Order_No_4345,2077.3994
Order_No_8175,1772.9292
Order_No_2570,1158.6444
Order_No_3236,1805.8864
Order_No_19276,786.47235
Order_No_3115,1367.363
Order_No_2920,1949.2886
Order_No_25352,1795.2214
Order_No_27839,2661.3352
Order_No_9256,1166.4236
Order_No_482,2316.948
Order_No_13576,2490.695
Order_No_19782,1168.4254
Order_No_22117,1611.9617
Order_No_3924,1536.9521
Order_No_16930,1794.562
Order_No_9752,911.39185
Order_No_18856,1841.8938
Order_No_1465,667.693
Order_No_2207,1390.6312
Order_No_26647,1439.9988
Order_No_9598,1362.7515
Order_No_6136,796.52814
Order_No_20868,845.39795
Order_No_11640,1001.6677
Order_No_21036,913.49774
Order_No_9937,1756.8179
Order_No_1938,1464.6172
Order_No_14352,2039.5872
Order_No_8111,2631.9402
Order_No_1288,1475.1321
Order_No_17199,3280.0833
Order_No_24205,2256.5627
Order_No_15545,945.4782
Order_No_8149,843.2597
Order_No_10383,1277.0776
Order_No_7098,1838.6576
Order_No_13355,750.78925
Order_No_26792,1095.3223
Order_No_13673,1147.846
Order_No_19983,1507.362
Order_No_23886,1982.2957
Order_No_17985,2584.6174
Order_No_13813,1595.9353
Order_No_21233,1581.9106
Order_No_40,2029.605
Order_No_15654,1913.6025
Order_No_24330,1125.045
Order_No_6840,1600.1396
Order_No_19400,1869.1622
Order_No_6424,1703.9106
Order_No_0,1671.4387
Order_No_1948,1994.0795
Order_No_14959,1195.6787
Order_No_15036,1531.6968
Order_No_6783,743.55914
Order_No_19301,826.03656
Order_No_19236,1850.1992
Order_No_20758,1766.6663
Order_No_20276,1676.5093
Order_No_23465,2072.1057
Order_No_23480,844.05145
Order_No_10219,1921.4703
Order_No_23825,1409.1708
Order_No_21537,1400.8815
Order_No_14307,1784.3994
Order_No_12599,1163.6808
Order_No_20086,618.28314
Order_No_16151,1309.4924
Order_No_19898,1328.525
Order_No_5079,803.528
Order_No_5214,1315.4955
Order_No_2073,2174.903
Order_No_9998,1813.7285
Order_No_7108,907.1823
Order_No_15679,568.76276
Order_No_24154,538.8212
Order_No_22713,1566.1006
Order_No_11668,1949.5801
Order_No_4660,724.07135
Order_No_14109,1456.4214
Order_No_25088,634.69904
Order_No_16572,1205.9956
Order_No_10080,1451.3263
Order_No_3932,1622.2115
Order_No_18616,1686.1252
Order_No_19394,1769.377
Order_No_16721,2082.9958
Order_No_24724,1467.864
Order_No_11295,1971.176
Order_No_9978,2250.258
Order_No_26105,2204.2126
Order_No_1112,2244.3674
Order_No_18747,1786.1984
Order_No_21720,1640.6096
Order_No_152,749.7104
Order_No_26186,1571.6101
Order_No_12831,1633.094
Order_No_13821,2176.5715
Order_No_653,1578.3336
Order_No_5489,1370.1597
Order_No_17245,1881.0458
Order_No_22849,2867.7854
Order_No_19745,1465.9482
Order_No_20148,1602.7526
Order_No_20574,2086.1257
Order_No_459,1616.6952
Order_No_14453,785.61334
Order_No_1356,1802.1879
Order_No_15141,2640.0579
Order_No_25880,2031.1567
Order_No_25118,1549.1265
Order_No_12977,2132.3845
Order_No_6639,1242.5896
Order_No_19810,1306.6238
Order_No_17504,835.6474
Order_No_399,1049.3853
Order_No_13027,1832.0431
Order_No_7193,1645.6332
Order_No_1115,1938.0613
Order_No_14790,1421.0854
Order_No_27724,1517.1671
Order_No_15235,1139.6562
Order_No_24075,1345.2849
Order_No_18672,2059.1365
Order_No_7833,2053.1208
Order_No_9084,1072.1315
Order_No_11596,1404.8682
Order_No_10977,1554.2366
Order_No_7261,632.5296
Order_No_380,1454.0648
Order_No_17369,1259.866
Order_No_22984,1180.3503
Order_No_21905,1570.6611
Order_No_15515,1296.6157
Order_No_15426,1516.0576
Order_No_6549,1795.0009
Order_No_15238,1912.3788
Order_No_2433,2140.8606
Order_No_18083,1634.8817
Order_No_9621,1746.8728
Order_No_8499,2105.313
Order_No_9073,2642.2397
Order_No_12853,1160.9604
Order_No_23266,2004.9467
Order_No_14405,1713.7568
Order_No_18499,710.8709
Order_No_23493,1151.4131
Order_No_7079,1121.1768
Order_No_4182,1904.3766
Order_No_25009,2135.574
Order_No_8196,622.8123
Order_No_2274,959.9304
Order_No_26935,972.7858
Order_No_1237,1299.7441
Order_No_8924,1826.7708
Order_No_26255,749.1291
Order_No_20995,1083.7866
Order_No_22833,2797.8518
Order_No_7180,1844.1077
Order_No_9866,1215.6458
Order_No_26778,1045.9307
Order_No_22857,2085.6597
Order_No_22660,2587.1047
Order_No_14475,1338.501
Order_No_14799,2098.9841
Order_No_12813,1007.46216
Order_No_7786,1187.0378
Order_No_15245,2106.0652
Order_No_25049,1251.948
Order_No_23161,1165.9962
Order_No_16300,809.5532
Order_No_24973,1373.6812
Order_No_13485,579.2718
Order_No_21191,1134.6333
Order_No_1929,1215.776
Order_No_8098,1599.4299
Order_No_5939,1393.6157
Order_No_13578,1351.2653
Order_No_7347,1229.2931
Order_No_3494,858.20544
Order_No_19007,1412.4427
Order_No_9769,1146.012
Order_No_26436,1471.5261
Order_No_25480,1743.9878
Order_No_23237,1330.4946
Order_No_20579,1531.7504
Order_No_28243,1749.7583
Order_No_2832,1379.6233
Order_No_3870,2025.653
Order_No_17832,1717.9802
Order_No_5740,1393.5303
Order_No_17103,2014.2969
Order_No_27825,1301.425
Order_No_13786,1580.1965
Order_No_24974,1788.0017
Order_No_11769,1395.2832
Order_No_18513,1783.384
Order_No_1776,971.9628
Order_No_23230,2358.309
Order_No_7645,1678.5282
Order_No_10130,1507.5709
Order_No_19147,2275.7188
Order_No_27116,878.6059
Order_No_21929,969.58997
Order_No_21672,1352.2002
Order_No_14929,1711.3943
Order_No_11808,1310.2872
Order_No_26156,1817.7141
Order_No_6908,1355.5154
Order_No_19807,1387.9573
Order_No_12880,1277.9078
Order_No_1547,1392.4551
Order_No_10387,1674.2827
Order_No_20876,985.45154
Order_No_8864,1299.4108
Order_No_23664,1451.3931
Order_No_12351,1430.3376
Order_No_21917,2345.7866
Order_No_11517,1460.734
Order_No_25755,787.6384
Order_No_1924,909.2533
Order_No_10052,780.5349
Order_No_15623,1693.3577
Order_No_5801,1706.791
Order_No_1677,1180.0208
Order_No_14791,1072.5867
Order_No_10311,1411.71
Order_No_9095,899.8943
Order_No_20212,806.4843
Order_No_4631,1216.6997
Order_No_27983,1378.027
Order_No_23690,1535.1581
Order_No_9896,1687.5449
Order_No_6419,2853.157
Order_No_27099,1517.981
Order_No_27128,1496.5353
Order_No_8329,2189.6548
Order_No_25476,1401.1473
Order_No_25575,1525.9512
Order_No_27199,1404.665
Order_No_6579,657.8654
Order_No_26967,1336.2722
Order_No_11280,757.0145
Order_No_10660,620.78595
Order_No_20723,1588.1097
Order_No_16228,913.1055
Order_No_3188,1314.2017
Order_No_867,1870.3291
Order_No_18462,1531.0154
Order_No_20644,2902.9304
Order_No_22927,845.10236
Order_No_27202,1133.2246
Order_No_12583,2876.6492
Order_No_9729,973.0466
Order_No_3328,1522.127
Order_No_8953,2003.883
Order_No_3074,1161.3403
Order_No_20197,2052.166
Order_No_17047,1971.9279
Order_No_25090,4086.7036
Order_No_21314,894.8953
Order_No_10722,1568.8933
Order_No_15717,818.1822
Order_No_23711,959.76324
Order_No_21659,2431.3557
Order_No_20441,2623.73
Order_No_24581,976.0866
Order_No_6179,1791.0018
Order_No_20815,2784.576
Order_No_2344,1046.4808
Order_No_12902,915.79266
Order_No_135,1671.9465
Order_No_26580,2289.4268
Order_No_1751,1031.8152
Order_No_9709,1965.669
Order_No_2501,995.7214
Order_No_17871,2952.8066
Order_No_21452,732.2016
Order_No_7297,670.8475
Order_No_20542,1314.5283
Order_No_1513,1900.6349
Order_No_21071,1089.618
Order_No_24692,1326.8145
Order_No_4871,2167.472
Order_No_7987,1585.7795
Order_No_4878,1419.4724
Order_No_26159,2439.6963
Order_No_13162,1558.8707
